sample_id,setup,camera,performer,replication,action,rgb_path,skeleton_path,rgb_frames,skeleton_frames,frame_difference,frame_count_match,fps,width,height,max_bodies,empty_frames,is_single_person
S001C001P005R001A044,1,1,5,1,44,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P005R001A044_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P005R001A044.skeleton,67,67,0,True,30.0,1920,1080,1,0,True
S001C001P007R001A035,1,1,7,1,35,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P007R001A035_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P007R001A035.skeleton,65,65,0,True,30.0,1920,1080,1,0,True
S001C001P003R001A048,1,1,3,1,48,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P003R001A048_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P003R001A048.skeleton,88,88,0,True,30.0,1920,1080,1,0,True
S001C003P005R001A016,1,3,5,1,16,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P005R001A016_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P005R001A016.skeleton,115,115,0,True,30.0,1920,1080,1,0,True
S001C003P003R002A038,1,3,3,2,38,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P003R002A038_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P003R002A038.skeleton,72,72,0,True,30.0,1920,1080,1,0,True
S001C002P001R002A019,1,2,1,2,19,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P001R002A019_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P001R002A019.skeleton,81,81,0,True,30.0,1920,1080,1,0,True
S001C003P002R001A026,1,3,2,1,26,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P002R001A026_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P002R001A026.skeleton,72,72,0,True,30.0,1920,1080,1,0,True
S001C002P003R001A009,1,2,3,1,9,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P003R001A009_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P003R001A009.skeleton,103,103,0,True,30.0,1920,1080,1,0,True
S001C001P002R001A039,1,1,2,1,39,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P002R001A039_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P002R001A039.skeleton,76,76,0,True,30.0,1920,1080,1,0,True
S001C001P003R001A025,1,1,3,1,25,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P003R001A025_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P003R001A025.skeleton,104,104,0,True,30.0,1920,1080,1,0,True
S001C002P008R001A017,1,2,8,1,17,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P008R001A017_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P008R001A017.skeleton,85,85,0,True,30.0,1920,1080,1,0,True
S001C002P008R002A003,1,2,8,2,3,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P008R002A003_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P008R002A003.skeleton,89,89,0,True,30.0,1920,1080,1,0,True
S001C002P008R002A044,1,2,8,2,44,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P008R002A044_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P008R002A044.skeleton,60,60,0,True,30.0,1920,1080,1,0,True
S001C001P002R001A019,1,1,2,1,19,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P002R001A019_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P002R001A019.skeleton,73,73,0,True,30.0,1920,1080,1,0,True
S001C003P002R001A028,1,3,2,1,28,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P002R001A028_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P002R001A028.skeleton,97,97,0,True,30.0,1920,1080,1,0,True
S001C003P005R001A021,1,3,5,1,21,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P005R001A021_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P005R001A021.skeleton,73,73,0,True,30.0,1920,1080,1,0,True
S001C002P004R001A042,1,2,4,1,42,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P004R001A042_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P004R001A042.skeleton,109,109,0,True,30.0,1920,1080,1,0,True
S001C002P003R001A026,1,2,3,1,26,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P003R001A026_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P003R001A026.skeleton,90,90,0,True,30.0,1920,1080,1,0,True
S001C002P003R002A003,1,2,3,2,3,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P003R002A003_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P003R002A003.skeleton,108,108,0,True,30.0,1920,1080,1,0,True
S001C002P002R001A001,1,2,2,1,1,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P002R001A001_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P002R001A001.skeleton,66,66,0,True,30.0,1920,1080,1,0,True
S001C002P003R002A018,1,2,3,2,18,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P003R002A018_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P003R002A018.skeleton,122,122,0,True,30.0,1920,1080,1,0,True
S001C002P008R002A014,1,2,8,2,14,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P008R002A014_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P008R002A014.skeleton,139,139,0,True,30.0,1920,1080,1,0,True
S001C001P003R001A022,1,1,3,1,22,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P003R001A022_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P003R001A022.skeleton,97,97,0,True,30.0,1920,1080,1,0,True
S001C001P003R001A017,1,1,3,1,17,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P003R001A017_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P003R001A017.skeleton,127,127,0,True,30.0,1920,1080,1,0,True
S001C001P005R001A041,1,1,5,1,41,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P005R001A041_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P005R001A041.skeleton,67,67,0,True,30.0,1920,1080,1,0,True
S001C002P003R001A018,1,2,3,1,18,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P003R001A018_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P003R001A018.skeleton,97,97,0,True,30.0,1920,1080,1,0,True
S001C003P004R001A003,1,3,4,1,3,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P004R001A003_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P004R001A003.skeleton,102,102,0,True,30.0,1920,1080,1,0,True
S001C003P006R001A025,1,3,6,1,25,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P006R001A025_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P006R001A025.skeleton,84,84,0,True,30.0,1920,1080,1,0,True
S001C003P003R002A003,1,3,3,2,3,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P003R002A003_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P003R002A003.skeleton,107,107,0,True,30.0,1920,1080,1,0,True
S001C001P007R001A023,1,1,7,1,23,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P007R001A023_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P007R001A023.skeleton,62,62,0,True,30.0,1920,1080,1,0,True
S001C002P004R002A005,1,2,4,2,5,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P004R002A005_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P004R002A005.skeleton,72,72,0,True,30.0,1920,1080,1,0,True
S001C002P006R002A022,1,2,6,2,22,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P006R002A022_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P006R002A022.skeleton,88,88,0,True,30.0,1920,1080,1,0,True
S001C002P006R002A011,1,2,6,2,11,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P006R002A011_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P006R002A011.skeleton,88,88,0,True,30.0,1920,1080,1,0,True
S001C003P005R002A010,1,3,5,2,10,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P005R002A010_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P005R002A010.skeleton,58,58,0,True,30.0,1920,1080,1,0,True
S001C003P008R001A036,1,3,8,1,36,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P008R001A036_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P008R001A036.skeleton,73,73,0,True,30.0,1920,1080,1,0,True
S001C001P004R001A020,1,1,4,1,20,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P004R001A020_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P004R001A020.skeleton,85,85,0,True,30.0,1920,1080,1,0,True
S001C003P006R002A009,1,3,6,2,9,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P006R002A009_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P006R002A009.skeleton,87,87,0,True,30.0,1920,1080,1,0,True
S001C001P006R001A027,1,1,6,1,27,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P006R001A027_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P006R001A027.skeleton,67,67,0,True,30.0,1920,1080,1,0,True
S001C002P004R002A031,1,2,4,2,31,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P004R002A031_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P004R002A031.skeleton,65,65,0,True,30.0,1920,1080,1,0,True
S001C002P008R002A035,1,2,8,2,35,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P008R002A035_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P008R002A035.skeleton,58,58,0,True,30.0,1920,1080,1,0,True
S001C001P008R001A024,1,1,8,1,24,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P008R001A024_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P008R001A024.skeleton,56,56,0,True,30.0,1920,1080,1,0,True
S001C001P007R001A003,1,1,7,1,3,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P007R001A003_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P007R001A003.skeleton,103,103,0,True,30.0,1920,1080,1,0,True
S001C002P005R001A038,1,2,5,1,38,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P005R001A038_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P005R001A038.skeleton,54,54,0,True,30.0,1920,1080,1,0,True
S001C003P006R001A031,1,3,6,1,31,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P006R001A031_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P006R001A031.skeleton,62,62,0,True,30.0,1920,1080,1,0,True
S001C002P001R002A001,1,2,1,2,1,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P001R002A001_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P001R002A001.skeleton,80,80,0,True,30.0,1920,1080,1,0,True
S001C003P005R001A012,1,3,5,1,12,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P005R001A012_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P005R001A012.skeleton,85,85,0,True,30.0,1920,1080,1,0,True
S001C001P001R002A022,1,1,1,2,22,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P001R002A022_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P001R002A022.skeleton,97,97,0,True,30.0,1920,1080,1,0,True
S001C003P006R001A008,1,3,6,1,8,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P006R001A008_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P006R001A008.skeleton,71,71,0,True,30.0,1920,1080,1,0,True
S001C001P002R002A004,1,1,2,2,4,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P002R002A004_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P002R002A004.skeleton,118,118,0,True,30.0,1920,1080,1,0,True
S001C001P006R002A007,1,1,6,2,7,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P006R002A007_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P006R002A007.skeleton,93,93,0,True,30.0,1920,1080,1,0,True
S001C001P002R001A029,1,1,2,1,29,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P002R001A029_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P002R001A029.skeleton,95,95,0,True,30.0,1920,1080,1,0,True
S001C003P008R001A006,1,3,8,1,6,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P008R001A006_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P008R001A006.skeleton,82,82,0,True,30.0,1920,1080,1,0,True
S001C003P001R002A022,1,3,1,2,22,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C003P001R002A022_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C003P001R002A022.skeleton,96,96,0,True,30.0,1920,1080,1,0,True
S001C001P002R002A011,1,1,2,2,11,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P002R002A011_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P002R002A011.skeleton,139,139,0,True,30.0,1920,1080,1,0,True
S001C001P001R001A015,1,1,1,1,15,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P001R001A015_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P001R001A015.skeleton,177,177,0,True,30.0,1920,1080,1,0,True
S001C001P006R001A040,1,1,6,1,40,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P006R001A040_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P006R001A040.skeleton,59,59,0,True,30.0,1920,1080,1,0,True
S001C002P006R002A047,1,2,6,2,47,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P006R002A047_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P006R002A047.skeleton,76,76,0,True,30.0,1920,1080,1,0,True
S001C001P006R002A010,1,1,6,2,10,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C001P006R002A010_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C001P006R002A010.skeleton,78,78,0,True,30.0,1920,1080,1,0,True
S001C002P006R001A025,1,2,6,1,25,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P006R001A025_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P006R001A025.skeleton,83,83,0,True,30.0,1920,1080,1,0,True
S001C002P006R002A046,1,2,6,2,46,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/rgb_videos/S001/nturgb+d_rgb/S001C002P006R002A046_rgb.avi,/home/yunhao/MSc_Project/Datasets/NTU_RGBD/skeletons/S001_to_S017/S001C002P006R002A046.skeleton,89,89,0,True,30.0,1920,1080,1,0,True
